1397	755	182	2	158
1666	657	628	2	158
1461	1401	433	2	158
1625	1147	276	1	158
1539	1246	114	1	158
1619	564	27	3	158
854	348	337	3	158
1491	1020	639	3	158
1789	1730	329	1	158
974	829	48	3	158
1232	634	413	2	158
1306	639	417	1	158
1110	775	658	1	158
1592	1366	927	2	158
1413	1231	768	3	158
1657	290	154	1	158
1464	1221	1161	1	158
1700	1503	164	3	158
977	1585	1231	2	199
578	1488	1059	1	199
16	1168	381	2	199
135	1180	1178	1	199
514	1157	1156	2	199
990	1256	1209	3	199
759	1819	879	2	199
606	1352	1162	2	199
584	948	757	2	199
29	1621	738	2	199
931	1546	1545	2	199
188	1434	436	2	199
341	1200	511	3	199
110	1386	913	2	199
192	1061	208	1	199
741	1468	854	2	199
206	935	620	3	199
223	1633	291	1	199
265	1784	356	3	199
1444	1746	1741	3	199
1159	4	232	3	179
1819	759	879	3	179
1703	69	1691	2	179
1830	401	584	2	179
1007	448	1004	1	179
1350	803	928	1	179
1676	504	1659	1	179
1372	1115	1255	3	179
1677	1066	1347	3	179
1377	215	1252	2	179
588	117	461	1	179
543	136	521	2	179
1321	94	1229	3	179
1355	151	1026	1	179
1781	36	1702	3	179
1006	406	772	2	179
1724	13	1403	2	179
1841	872	927	1	179
1534	303	876	2	179
1043	445	804	2	179
1370	357	775	3	281
1662	1229	1656	2	281
624	130	202	3	281
1760	188	435	3	281
771	31	218	2	281
1790	238	1574	2	281
1185	4	606	3	281
816	507	621	1	281
1375	35	1218	2	281
1493	363	471	3	281
1619	816	1249	1	281
1818	1185	1656	2	281
1785	79	1356	2	281
1510	853	1174	2	281
1778	1015	1391	3	281
1525	543	721	1	281
1159	905	910	3	281
1644	76	1295	2	281
1443	163	526	3	281
1803	157	671	3	281
212	1623	1280	1	278
335	1470	1198	3	278
355	1584	1556	3	278
1493	1811	1724	3	278
828	1164	926	1	278
17	432	431	1	278
1357	1687	1375	2	278
417	1071	686	3	278
286	1006	500	1	278
39	1675	906	2	278
1227	1772	1505	1	278
517	1684	1206	2	278
26	1092	910	3	278
483	1751	1183	3	278
563	841	648	1	278
632	1207	1085	2	278
49	1634	1032	3	278
111	595	496	3	278
270	1837	1064	1	278
131	1255	1066	2	278
1647	483	1108	3	75
1690	106	639	1	75
1846	637	1464	3	75
687	91	495	2	75
1437	712	924	1	75
1697	677	1190	1	75
1140	676	911	2	75
1495	1022	1299	1	75
1194	333	602	2	75
1358	663	683	1	75
727	343	564	2	75
837	193	798	2	75
1539	856	1462	2	75
1326	736	984	3	75
1259	363	1183	1	75
1032	127	466	1	75
1030	705	813	2	75
1847	80	212	2	75
740	520	558	1	75
1718	197	342	1	75
499	487	1292	3	186
190	31	1794	1	186
1443	370	1519	2	186
696	651	1228	1	186
938	80	1182	2	186
1574	65	1687	2	186
1127	156	1462	1	186
559	312	1546	3	186
1238	760	1758	1	186
1642	1484	1793	3	186
912	692	1568	3	186
1372	1344	1435	1	186
911	676	1140	2	186
875	703	1609	2	186
810	70	1197	1	186
343	62	1624	1	186
875	69	969	3	186
246	154	1076	1	186
1180	831	1651	3	186
377	233	1785	3	186
1467	968	1748	2	45
1600	426	1602	2	45
1151	1011	1355	1	45
1064	760	1678	1	45
260	249	1383	3	45
1420	689	1749	1	45
1399	1065	1789	2	45
846	237	1678	1	45
530	108	944	2	45
689	327	926	3	45
618	119	1723	1	45
497	362	562	1	45
1517	405	1545	3	45
1635	1273	1749	2	45
952	873	1854	1	45
1052	402	1241	3	45
1675	385	1756	3	45
1366	927	1592	2	45
1574	65	1687	1	45
1241	334	1771	2	45
27	219	119	1	183
162	1683	733	2	183
587	980	907	2	183
124	905	629	2	183
243	1036	857	1	183
56	1178	984	1	183
1011	1355	1151	2	183
52	1282	243	1	183
330	1349	1244	2	183
344	876	689	1	183
781	1279	1244	1	183
468	1241	660	2	183
47	1304	550	1	183
743	1775	1515	2	183
80	1847	212	1	183
281	1364	1220	1	183
75	1698	567	2	183
666	1660	973	2	183
611	1034	752	1	183
803	1723	1203	2	183
342	1129	213	2	231
481	597	177	3	231
807	1592	386	2	231
313	1772	29	1	231
1592	1845	527	2	231
968	1764	9	1	231
1007	1315	471	3	231
776	1606	592	2	231
1337	1801	1276	3	231
1151	1355	1011	1	231
1155	1228	920	3	231
1039	1686	295	1	231
1238	1788	455	1	231
1427	1577	1304	2	231
1468	1794	685	1	231
1197	1388	340	3	231
909	1768	467	2	231
1147	1726	910	1	231
1417	1478	1392	2	231
804	1043	445	3	231
496	753	1775	1	311
236	629	1493	3	311
198	888	1691	3	311
230	786	1528	3	311
758	873	1717	2	311
910	1147	1726	1	311
863	1246	1754	2	311
9	415	1676	1	311
204	1317	1355	2	311
623	1191	1198	1	311
1013	1327	1402	1	311
1372	1709	1720	2	311
439	1269	1833	2	311
750	1640	1775	2	311
707	732	1161	2	311
284	1651	1788	1	311
1240	1728	1829	3	311
409	978	1585	3	311
422	1316	1581	3	311
107	650	1682	1	311
651	1347	73	3	255
906	1030	858	3	255
623	1535	278	1	255
742	1234	7	2	255
767	1606	159	1	255
1272	1705	520	1	255
875	883	337	1	255
288	451	44	3	255
628	1415	350	2	255
613	1196	149	3	255
1193	1369	389	1	255
605	1810	429	3	255
440	641	53	3	255
1656	1818	1185	1	255
971	1526	507	3	255
1831	1849	207	1	255
760	1799	184	3	255
1197	1716	793	1	255
1179	1532	1049	3	255
598	1745	393	2	255
658	775	1110	3	205
539	1164	1224	3	205
64	506	879	3	205
1045	1481	1738	3	205
537	823	1484	3	205
558	882	1670	3	205
1030	1114	1121	2	205
433	1401	1461	2	205
764	871	1601	1	205
375	906	1451	1	205
305	368	854	2	205
452	951	1452	3	205
1302	1379	1508	1	205
139	1045	1184	3	205
356	1245	1721	3	205
182	675	1796	3	205
113	1191	1626	3	205
784	1676	1727	2	205
47	550	1304	3	205
336	1226	1714	3	205
1092	1355	439	1	236
1617	1803	1481	3	236
1339	1810	317	2	236
1148	1451	953	1	236
912	1427	481	3	236
435	1760	188	3	236
847	1458	84	1	236
864	1317	96	3	236
1561	1669	886	3	236
1079	1333	516	1	236
1676	1727	784	3	236
1145	1341	287	1	236
1083	1378	109	1	236
158	478	57	2	236
1263	1264	309	1	236
675	1575	126	1	236
477	1016	154	3	236
1134	1823	291	3	236
1559	1777	1349	3	236
1195	1798	623	1	236
1515	1440	406	1	68
961	662	72	2	68
1772	313	29	2	68
667	277	161	1	68
1782	1120	395	1	68
1516	1396	1117	3	68
572	72	56	2	68
1749	1635	1273	2	68
1534	876	303	3	68
1560	1380	1345	1	68
1807	1432	67	1	68
1283	1081	78	3	68
1547	213	127	2	68
1824	1522	140	3	68
985	735	27	3	68
644	162	135	1	68
1801	1592	339	2	68
1475	847	800	3	68
1129	342	213	2	68
1157	794	175	2	68
120	627	359	3	231
305	1127	555	1	231
251	1089	989	3	231
54	898	839	2	231
7	1234	742	2	231
270	1493	801	3	231
356	1721	1245	3	231
356	1460	440	1	231
366	1334	1080	3	231
956	1816	1365	2	231
753	1783	1352	3	231
249	1383	260	2	231
54	1145	779	1	231
1087	1554	1333	2	231
500	941	806	1	231
669	1078	936	2	231
312	1312	464	1	231
36	1781	1702	3	231
707	1524	964	3	231
147	1740	1001	3	231
1074	752	1109	1	183
610	483	1390	1	183
570	210	1818	1	183
1020	639	1491	2	183
158	57	478	3	183
282	265	560	1	183
643	260	793	3	183
1309	967	1839	2	183
926	828	1164	2	183
703	418	1129	2	183
871	227	1465	2	183
659	192	1820	1	183
1430	1277	1814	1	183
732	707	1161	1	183
93	27	1239	1	183
1157	917	1256	2	183
888	198	1691	2	183
1326	1018	1551	2	183
902	563	1347	2	183
492	396	1845	3	183
68	902	1692	1	170
356	1245	1721	1	170
438	1220	1409	2	170
1161	1382	1454	2	170
669	936	1078	1	170
631	717	1044	1	170
447	1188	1806	2	170
133	958	1344	2	170
315	468	1789	3	170
82	1048	1289	2	170
188	435	1760	2	170
736	984	1326	3	170
104	231	1064	3	170
119	618	1723	3	170
405	1029	1462	2	170
532	648	1549	2	170
113	619	1248	2	170
838	1252	1756	3	170
649	1426	1786	2	170
735	738	1037	1	170
635	1478	60	1	116
1032	1552	47	2	116
784	979	312	2	116
239	1219	136	1	116
1529	1819	121	1	116
837	1841	260	3	116
660	1241	468	1	116
795	970	613	2	116
261	868	205	1	116
1118	1701	348	2	116
915	1795	368	1	116
738	1621	29	1	116
1295	1446	730	3	116
1155	1228	920	2	116
997	1620	733	3	116
1699	1805	1543	2	116
345	1812	276	3	116
361	1672	205	3	116
218	1217	178	2	116
1351	1756	907	3	116
1637	286	1338	3	58
1740	147	1001	2	58
1383	249	260	2	58
1780	374	1228	3	58
1127	305	555	3	58
1475	800	847	1	58
1378	1149	1250	2	58
1184	139	1045	2	58
1696	787	872	3	58
1534	303	876	3	58
1279	781	1244	2	58
1092	116	726	3	58
1132	798	886	1	58
1692	475	1687	3	58
1569	700	1399	1	58
1727	337	814	1	58
1018	195	788	3	58
1620	733	997	1	58
1256	917	1157	3	58
1584	355	1556	3	58
513	160	886	3	204
690	547	1732	2	204
637	464	646	2	204
860	126	1266	3	204
1197	340	1388	2	204
643	283	1206	2	204
984	557	1821	2	204
1528	1232	1798	1	204
971	507	1526	3	204
1464	637	1846	1	204
1416	353	1561	1	204
630	306	820	2	204
1011	285	1154	3	204
470	174	968	2	204
374	367	1499	3	204
849	418	1095	2	204
1655	1539	1758	3	204
593	95	1368	2	204
440	53	641	1	204
1477	865	1661	1	204
1668	1232	37	1	58
1525	1361	1305	1	58
1614	989	733	3	58
1205	854	675	3	58
1520	1472	680	2	58
1778	1391	1015	3	58
1812	1578	849	1	58
1836	1758	1100	3	58
1241	802	44	3	58
446	152	33	2	58
1344	1165	171	2	58
1173	380	64	1	58
1672	361	205	3	58
1219	239	136	1	58
1818	1141	679	2	58
1164	943	175	3	58
1543	323	202	1	58
1791	1394	1306	2	58
1581	521	226	2	58
1774	732	425	1	58
1470	335	1198	2	183
1071	417	686	2	183
1567	470	858	2	183
1620	234	338	1	183
1386	110	913	3	183
1055	179	867	3	183
1686	4	314	1	183
1050	561	948	2	183
641	53	440	3	183
1134	608	704	2	183
1015	231	519	1	183
1585	977	1231	1	183
1053	289	976	3	183
1785	155	502	2	183
1698	1094	1479	1	183
1793	657	1123	2	183
916	200	438	1	183
1573	950	1225	3	183
1534	1414	1515	3	183
1652	217	1541	2	183
102	1451	1667	2	191
396	492	1845	3	191
122	209	836	2	191
417	686	1071	3	191
313	880	1445	1	191
80	938	1182	1	191
756	1217	1356	1	191
271	804	1753	1	191
152	630	744	1	191
388	659	978	2	191
56	72	572	1	191
1246	1350	1617	2	191
97	187	1528	2	191
376	782	1235	2	191
204	1317	1355	3	191
330	1244	1349	2	191
163	526	1443	3	191
584	757	948	3	191
229	1197	1503	3	191
258	716	1323	3	191
1521	1697	1610	2	212
66	1482	199	3	212
1349	1777	1559	1	212
270	1794	1462	2	212
626	791	648	1	212
736	1412	983	1	212
470	1490	1374	3	212
577	1841	1035	3	212
171	1344	1165	3	212
1444	1746	1741	2	212
1240	1829	1728	1	212
660	993	746	2	212
461	1775	1083	1	212
69	1365	1231	1	212
405	1462	1029	3	212
990	1256	1209	1	212
519	1188	539	2	212
707	1121	915	2	212
34	1625	592	2	212
139	645	146	2	212
1132	1569	1538	3	7
363	1302	561	1	7
651	1228	696	2	7
130	624	202	2	7
469	965	673	2	7
357	1370	775	2	7
312	1312	464	1	7
626	791	648	1	7
203	1806	457	1	7
296	1193	321	3	7
750	1301	1088	3	7
303	1580	780	3	7
828	1164	926	1	7
866	1854	1408	3	7
806	1277	1097	2	7
972	1339	1197	3	7
864	1133	1105	1	7
47	1552	1032	1	7
983	1799	1531	2	7
131	1255	1066	3	7
317	1339	1810	3	253
430	723	1309	2	253
95	593	1368	2	253
372	1390	1472	2	253
717	794	1379	3	253
694	906	1799	2	253
735	738	1037	3	253
286	1338	1637	2	253
12	371	555	3	253
159	767	1606	2	253
246	968	1162	1	253
592	1289	1512	2	253
626	887	919	3	253
342	444	1299	3	253
315	468	1789	3	253
663	860	1818	2	253
73	928	1236	3	253
786	1614	1824	1	253
152	630	744	2	253
1305	1361	1525	3	253
249	82	329	2	33
871	670	1833	3	33
1194	143	1788	3	33
1447	737	1711	2	33
1484	683	1817	3	33
1399	1065	1789	3	33
1092	435	1491	3	33
93	27	1239	1	33
760	184	1799	2	33
506	62	636	1	33
410	199	837	3	33
972	739	1280	1	33
992	785	1507	1	33
1773	1396	1821	1	33
1289	592	1512	3	33
921	887	1821	1	33
967	692	1777	2	33
561	363	1302	3	33
625	61	1180	1	33
928	73	1236	1	33
733	16	296	3	182
1601	764	871	2	182
1228	279	1006	2	182
1711	1465	1699	1	182
1682	872	1657	3	182
1782	456	1084	2	182
1785	233	377	1	182
900	275	390	1	182
1756	1435	1483	3	182
1055	179	867	3	182
1412	736	983	2	182
1359	898	944	3	182
1439	371	1383	1	182
664	227	395	2	182
595	111	496	3	182
602	51	87	1	182
1294	536	1109	2	182
627	120	359	1	182
1053	289	976	3	182
1241	468	660	3	182
337	875	883	2	106
1547	1640	1697	2	106
1350	1806	1829	3	106
976	1429	1776	1	106
1345	1380	1560	3	106
270	445	1709	3	106
1396	1773	1821	3	106
667	700	1008	1	106
454	483	1041	3	106
192	208	1061	2	106
61	269	427	1	106
80	938	1182	1	106
993	1410	1607	3	106
229	810	1315	1	106
484	500	1423	1	106
425	732	1774	1	106
479	925	1066	2	106
803	1336	1492	3	106
229	1197	1503	3	106
814	1009	1143	1	106
97	1217	937	2	33
1004	1757	1180	1	33
302	1479	620	3	33
389	1223	468	2	33
357	1370	775	2	33
438	1409	1220	3	33
7	1428	224	2	33
276	1812	345	1	33
75	1630	909	1	33
415	703	619	2	33
201	985	498	1	33
788	1623	1026	3	33
631	1044	717	2	33
36	1651	557	3	33
1262	1585	1387	2	33
616	668	642	3	33
338	1003	931	1	33
760	1678	1064	3	33
248	1819	1234	1	33
177	597	481	2	33
64	380	1173	3	30
38	157	388	2	30
438	1357	1830	1	30
379	1099	1740	2	30
735	987	1133	1	30
661	998	1691	3	30
154	290	1657	3	30
236	629	1493	1	30
222	275	302	2	30
189	612	638	1	30
1225	1456	1461	1	30
1276	1337	1801	1	30
197	344	1420	2	30
395	1120	1782	1	30
160	513	886	3	30
175	794	1157	1	30
14	77	1043	2	30
104	231	1064	2	30
107	503	1782	1	30
398	822	1262	3	30
1489	650	1825	2	75
657	234	1310	3	75
1145	614	1239	1	75
993	140	1659	1	75
912	646	1350	1	75
685	167	1679	2	75
860	126	1266	2	75
345	276	1812	2	75
965	366	978	2	75
871	227	1465	1	75
250	146	1676	3	75
1011	291	1850	2	75
1280	212	1623	2	75
1359	761	1760	1	75
703	418	1129	2	75
1553	1312	1820	1	75
1724	1493	1811	2	75
1080	366	1334	1	75
374	367	1499	2	75
791	688	1337	3	75
161	1728	1289	3	86
118	686	588	2	86
286	1006	500	2	86
353	1561	1416	1	86
1094	1698	1479	3	86
972	1470	1303	3	86
200	1624	734	2	86
984	1805	1508	1	86
558	1670	882	2	86
98	1520	438	1	86
301	1780	1089	1	86
592	1512	1289	3	86
1429	1665	1545	2	86
117	588	461	3	86
1357	1687	1375	1	86
284	1788	1651	2	86
84	721	131	1	86
430	1309	723	3	86
1521	1697	1610	3	86
27	1619	564	1	86
691	1587	253	2	113
282	449	215	2	113
757	1169	292	3	113
588	686	118	3	113
1059	1684	632	2	113
733	1683	162	2	113
147	348	85	3	113
667	1739	134	3	113
1545	1665	1429	3	113
554	1413	292	3	113
1148	1659	1035	1	113
457	1806	203	2	113
948	1365	781	1	113
1406	1511	1272	2	113
1222	1620	756	1	113
1220	1409	438	2	113
936	1517	30	3	113
409	540	232	3	113
1657	1682	872	3	113
647	1200	222	3	113
1177	1049	832	1	183
1535	623	278	3	183
1807	398	61	2	183
1620	997	733	2	183
1785	479	70	2	183
1415	628	350	1	183
1443	1001	548	1	183
543	521	136	2	183
850	513	51	2	183
1799	1678	845	1	183
529	382	300	1	183
1439	1383	371	1	183
1577	1427	1304	1	183
1243	1109	93	2	183
1528	187	97	2	183
978	561	72	3	183
836	209	122	1	183
1738	1481	1045	3	183
1744	1551	791	3	183
1315	1007	471	2	183
1620	1222	756	2	253
928	515	43	1	253
1259	1042	877	2	253
272	110	82	3	253
540	409	232	3	253
1734	280	32	2	253
1532	1179	1049	3	253
1780	1089	301	1	253
735	173	118	1	253
1382	855	126	3	253
1730	1338	1166	3	253
1188	539	519	2	253
1622	793	718	3	253
1635	1067	916	1	253
1808	1193	352	2	253
1370	880	315	1	253
1836	876	413	1	253
1532	1231	193	3	253
1118	674	452	1	253
1820	659	192	2	253
1585	1262	1387	1	183
478	57	158	1	183
1265	455	1252	1	183
1744	791	1551	3	183
1466	302	1155	1	183
1697	677	1190	2	183
1355	439	1092	2	183
1007	448	1004	3	183
1364	281	1220	2	183
1372	1115	1255	1	183
1526	46	398	3	183
1611	139	300	1	183
1475	794	1379	1	183
1819	121	1529	3	183
1658	480	1291	3	183
1034	611	752	2	183
1781	36	1702	1	183
1537	828	890	1	183
1551	1018	1326	2	183
1332	831	871	1	183
467	88	167	1	281
1412	736	983	3	281
1281	490	834	3	281
1273	584	1093	3	281
1731	554	1304	3	281
739	74	519	2	281
1571	784	838	3	281
1109	752	1074	2	281
1377	215	1252	2	281
1775	461	1083	1	281
427	61	269	1	281
1478	1392	1417	1	281
1618	460	1242	2	281
1219	222	897	1	281
1760	843	1324	3	281
1805	1543	1699	1	281
1487	276	900	3	281
1678	237	846	3	281
1008	667	700	2	281
1368	671	1087	2	281
696	1052	1660	2	199
532	648	1549	2	199
26	910	1092	2	199
149	613	1196	3	199
95	1009	1652	1	199
39	906	1675	3	199
1148	1590	1663	3	199
356	440	1460	3	199
295	1039	1686	3	199
15	323	501	3	199
29	313	1772	3	199
447	1188	1806	2	199
126	860	1266	3	199
300	1537	1605	2	199
184	760	1799	2	199
222	897	1219	3	199
149	647	1189	1	199
69	875	969	3	199
655	1002	1401	2	199
386	807	1592	3	199
1371	201	338	3	228
1595	186	1435	1	228
1709	270	445	2	228
1461	433	1401	3	228
1829	53	265	3	228
1352	28	308	2	228
1726	89	504	3	228
1839	967	1309	1	228
1620	234	338	3	228
745	420	716	3	228
1761	268	530	2	228
1107	128	734	2	228
1654	450	1373	3	228
1602	426	1600	1	228
1718	197	342	2	228
1830	438	1357	2	228
1409	588	865	3	228
1787	977	1446	2	228
529	7	225	2	228
1810	614	700	3	228
427	1356	1292	3	45
139	1611	300	3	45
33	446	152	3	45
248	1819	1234	1	45
201	1371	338	2	45
240	1839	1752	1	45
1331	1778	1569	1	45
429	1810	605	2	45
37	1668	1232	1	45
28	702	153	2	45
340	1388	1197	3	45
806	1277	1097	2	45
162	1659	450	3	45
82	329	249	1	45
863	1754	1246	3	45
201	985	498	2	45
239	772	308	2	45
638	1499	1450	2	45
243	1036	857	1	45
957	1808	1119	1	45
1841	927	872	3	104
555	371	12	3	104
1420	344	197	2	104
1413	921	784	3	104
1489	1287	995	2	104
1350	1045	402	3	104
1820	659	192	1	104
446	152	33	3	104
969	875	69	2	104
1774	732	425	2	104
695	640	526	3	104
1143	1009	814	2	104
1623	1026	788	2	104
1763	919	277	3	104
1672	361	205	1	104
1613	1275	945	3	104
1707	1651	364	1	104
1818	1141	679	3	104
876	689	344	1	104
1140	911	676	1	104
1378	1149	1250	3	172
1311	142	1005	3	172
1070	623	1020	1	172
1428	414	1352	3	172
1500	468	1094	3	172
1370	308	433	3	172
1756	838	1252	2	172
1659	1035	1148	3	172
1410	839	1307	2	172
1815	1162	1755	2	172
793	260	643	1	172
687	91	495	3	172
1395	406	850	3	172
1461	1225	1456	1	172
1451	85	810	1	172
1764	9	968	3	172
745	420	716	3	172
1313	306	355	3	172
1618	753	1479	2	172
998	40	353	3	172
1451	1148	953	3	145
1041	483	454	1	145
647	404	210	2	145
1490	1374	470	2	145
1754	1662	2	2	145
1507	992	785	3	145
1546	1545	931	2	145
1172	791	581	2	145
1799	906	694	1	145
1776	1429	976	3	145
1134	704	608	2	145
1702	1261	709	1	145
1819	879	759	2	145
1749	1420	689	3	145
1821	984	557	1	145
816	621	507	3	145
963	804	323	2	145
1527	1493	84	1	145
1428	1352	414	1	145
1299	444	342	1	145
323	202	1543	3	334
1508	984	1805	3	334
734	128	1107	2	334
675	126	1575	2	334
1446	977	1787	3	334
1238	760	1758	2	334
1769	238	1821	3	334
1755	1162	1815	3	334
1119	663	1166	3	334
824	321	923	3	334
665	21	1706	1	334
1300	91	1564	2	334
1033	909	1814	1	334
1005	142	1311	1	334
1365	956	1816	3	334
758	728	1569	2	334
854	741	1468	3	334
747	337	1194	3	334
831	66	999	2	334
504	89	1726	1	334
75	1603	388	2	183
117	588	461	1	183
130	624	202	2	183
289	1053	976	3	183
417	1541	658	3	183
306	728	362	2	183
35	1375	1218	2	183
614	1810	700	2	183
215	449	282	2	183
366	978	965	3	183
396	1845	492	2	183
171	1005	359	3	183
312	979	784	2	183
735	1037	738	3	183
107	909	248	1	183
831	1332	871	1	183
573	1854	1618	3	183
425	1535	491	2	183
1032	1829	1417	1	183
839	1340	1071	2	183
111	595	496	3	86
339	1801	1592	2	86
605	1804	1607	1	86
300	1791	1090	2	86
340	922	703	1	86
750	1361	1110	3	86
14	1503	991	3	86
910	1726	1147	3	86
559	1797	564	2	86
456	1782	1084	2	86
422	1581	1316	2	86
189	1446	586	3	86
259	1729	1391	3	86
296	1559	540	2	86
953	1451	1148	3	86
313	1445	880	2	86
1129	1659	1325	2	86
306	1782	421	2	86
107	1682	650	3	86
271	1753	804	2	86
397	1321	204	1	145
958	1344	133	1	145
790	1068	183	2	145
1320	1321	1248	3	145
481	597	177	1	145
252	734	178	3	145
1285	1640	1202	2	145
674	1118	452	2	145
689	876	344	1	145
1105	1660	146	3	145
497	800	163	2	145
225	529	7	3	145
1515	1775	743	2	145
207	1495	53	1	145
351	1019	339	2	145
716	1323	258	1	145
1553	1820	1312	2	145
907	1360	899	2	145
1249	1629	60	2	145
1244	1279	781	3	145
1559	1198	722	2	209
1534	1515	1414	2	209
1805	1508	984	1	209
1693	990	19	1	209
1576	1181	130	1	209
1841	1752	84	3	209
1420	1411	953	2	209
991	325	308	1	209
1829	265	53	3	209
1007	1004	448	3	209
1830	1357	438	3	209
1475	1379	794	1	209
1652	1009	95	1	209
1437	947	488	3	209
1361	1110	750	1	209
1490	1079	296	2	209
1485	409	16	2	209
1248	619	113	2	209
1602	523	91	3	209
1782	503	107	2	209
827	777	1260	1	7
408	75	687	3	7
239	136	1219	2	7
652	173	774	1	7
898	83	1654	2	7
409	16	1485	3	7
772	406	1006	3	7
1334	645	1623	2	7
1530	237	1555	3	7
986	855	1584	2	7
1406	1272	1511	2	7
662	72	961	3	7
1119	957	1808	3	7
344	246	730	2	7
476	156	1326	1	7
1467	291	1694	3	7
1116	894	1159	3	7
858	470	1567	1	7
1582	449	1630	1	7
1188	714	1491	1	7
794	1475	1379	3	75
53	1829	265	1	75
406	1395	850	3	75
43	928	515	3	75
581	1172	791	1	75
87	1473	1202	3	75
733	1614	989	3	75
33	900	56	2	75
210	1207	1112	2	75
194	1678	541	2	75
394	1166	1016	2	75
135	869	490	2	75
481	1427	912	1	75
44	451	288	1	75
546	1180	1022	2	75
1065	1662	1487	1	75
586	1020	650	2	75
285	1850	1779	2	75
216	1349	1208	1	75
53	392	315	2	75
1032	47	1552	2	56
958	133	1344	3	56
887	626	919	2	56
1359	7	1763	3	56
77	14	1043	1	56
377	339	1830	3	56
868	562	1263	2	56
261	205	868	1	56
1229	150	1242	2	56
1600	426	1602	1	56
506	64	879	3	56
885	309	1001	1	56
1486	1076	1724	1	56
1026	151	1355	3	56
1197	229	1503	2	56
751	607	1405	2	56
275	222	302	1	56
907	899	1360	1	56
902	68	1692	1	56
1289	161	1728	2	56
516	1079	1333	1	75
189	1282	1827	2	75
317	1339	1810	1	75
53	315	392	1	75
76	458	537	2	75
916	1067	1635	3	75
296	540	1559	2	75
287	1145	1341	3	75
816	1249	1619	3	75
1547	1640	1697	2	75
363	1183	1259	1	75
333	602	1194	1	75
577	1035	1841	1	75
402	1052	1241	2	75
1065	1399	1789	2	75
856	1462	1539	1	75
72	823	1308	1	75
666	973	1660	3	75
1117	1396	1516	2	75
513	691	1487	1	75
303	1716	672	1	42
464	1576	677	2	42
735	1133	987	1	42
846	1834	1252	1	42
308	1385	767	1	42
27	799	65	3	42
452	1452	951	1	42
41	1764	1612	1	42
30	1691	1570	2	42
461	1775	1083	1	42
300	529	382	1	42
3	1542	1208	2	42
873	1854	952	1	42
130	1801	1766	2	42
405	1545	1517	2	42
932	1788	1329	3	42
651	1321	909	2	42
164	1700	1503	2	42
752	1109	1074	3	42
219	1548	960	3	42
31	190	1794	2	75
628	657	1666	1	75
337	814	1727	3	75
886	1561	1669	1	75
831	871	1332	3	75
468	1094	1500	1	75
97	187	1528	3	75
916	1067	1635	2	75
17	431	432	1	75
34	1340	1456	1	75
366	965	978	3	75
173	652	774	1	75
171	359	1005	2	75
16	381	1168	1	75
861	1359	1387	2	75
61	625	1180	2	75
277	919	1763	2	75
1272	1387	1389	2	75
290	1233	1396	1	75
484	1454	1569	2	75
1377	1252	215	2	100
883	875	337	2	100
788	711	402	3	100
1389	1387	1272	2	100
909	248	107	3	100
1394	555	124	1	100
1168	619	579	3	100
1379	794	717	2	100
1083	1053	837	1	100
1609	507	134	3	100
1569	758	728	1	100
772	308	239	1	100
1585	1439	1296	2	100
1589	1223	949	1	100
1789	1730	329	3	100
1824	1614	786	3	100
1788	1238	455	2	100
1015	519	231	1	100
1549	648	532	2	100
1418	1239	624	1	100
793	1622	718	3	170
1391	1729	259	3	170
1113	1286	629	1	170
1447	1711	737	1	170
450	1659	162	1	170
850	1395	406	2	170
1231	1365	69	2	170
1428	1736	1089	3	170
1148	1659	1035	1	170
794	1379	717	2	170
971	1176	894	1	170
1004	1669	397	2	170
564	1299	534	3	170
1241	1771	334	1	170
1252	1377	215	1	170
1617	1803	1481	2	170
800	1759	40	2	170
1119	1166	663	1	170
865	973	479	2	170
1207	1789	112	3	170
1484	823	537	1	113
1264	1263	309	2	113
1241	802	44	1	113
